"item_id","dept_id","cat_id","store_id","state_id","d_1942","d_1943","d_1944","d_1945","d_1946","d_1947","d_1948","d_1949","d_1950","d_1951","d_1952","d_1953","d_1954","d_1955","d_1956","d_1957","d_1958","d_1959","d_1960","d_1961","d_1962","d_1963","d_1964","d_1965","d_1966","d_1967","d_1968","d_1969"
"HOBBIES_1_274","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,2,2,0,1,2,2,1,0,0,1,3,1,1,0,1,0,2,0,1,0,0,1,0,1,1
"HOBBIES_1_275","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,2,0,0,1,1,0
"HOBBIES_1_276","HOBBIES_1","HOBBIES","WI_1","WI",0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0
"HOBBIES_1_277","HOBBIES_1","HOBBIES","WI_1","WI",0,1,2,0,2,2,5,1,0,3,0,0,0,0,0,2,3,1,2,0,2,0,2,2,0,0,0,1
"HOBBIES_1_278","HOBBIES_1","HOBBIES","WI_1","WI",7,3,2,5,1,6,0,7,12,12,4,3,17,7,3,2,6,7,18,6,9,4,1,2,33,6,7,0
"HOBBIES_1_279","HOBBIES_1","HOBBIES","WI_1","WI",0,1,2,1,1,1,2,1,1,2,4,0,1,2,3,2,0,1,2,7,0,0,0,0,3,0,2,1
"HOBBIES_1_280","HOBBIES_1","HOBBIES","WI_1","WI",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"HOBBIES_1_281","HOBBIES_1","HOBBIES","WI_1","WI",1,1,2,0,0,1,0,0,0,0,1,2,2,0,1,3,0,2,1,1,2,0,0,1,1,2,1,1
"HOBBIES_1_282","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0
"HOBBIES_1_283","HOBBIES_1","HOBBIES","WI_1","WI",0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0
"HOBBIES_1_284","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"HOBBIES_1_285","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"HOBBIES_1_286","HOBBIES_1","HOBBIES","WI_1","WI",0,3,2,0,2,0,2,1,3,1,0,1,2,1,0,2,1,4,1,2,0,0,2,0,0,0,4,2
"HOBBIES_1_287","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1
"HOBBIES_1_288","HOBBIES_1","HOBBIES","WI_1","WI",1,3,4,1,10,11,6,4,2,2,5,5,6,6,1,10,0,2,7,5,6,3,3,7,4,0,1,12
"HOBBIES_1_289","HOBBIES_1","HOBBIES","WI_1","WI",0,0,1,0,0,1,0,0,0,0,1,0,3,3,1,0,0,0,0,2,0,0,1,0,0,3,1,1
"HOBBIES_1_290","HOBBIES_1","HOBBIES","WI_1","WI",0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"HOBBIES_1_292","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
"HOBBIES_1_293","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,2,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_1_294","HOBBIES_1","HOBBIES","WI_1","WI",0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_295","HOBBIES_1","HOBBIES","WI_1","WI",1,14,6,5,6,11,2,3,8,10,2,0,11,8,11,3,4,11,11,5,6,4,19,0,2,4,0,11
"HOBBIES_1_296","HOBBIES_1","HOBBIES","WI_1","WI",0,1,2,0,0,1,3,0,2,1,0,1,1,0,1,0,1,1,0,1,2,0,1,0,0,1,0,1
"HOBBIES_1_297","HOBBIES_1","HOBBIES","WI_1","WI",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0
"HOBBIES_1_298","HOBBIES_1","HOBBIES","WI_1","WI",0,0,3,0,1,0,1,4,1,3,0,1,0,1,0,3,1,0,3,3,4,1,1,1,4,0,1,0
"HOBBIES_1_299","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_300","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,1,2,1,0,0,0,0,2,1
"HOBBIES_1_301","HOBBIES_1","HOBBIES","WI_1","WI",0,1,2,2,0,3,0,6,0,0,0,0,0,0,1,0,0,2,1,3,1,0,0,0,6,0,0,2
"HOBBIES_1_302","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_1_303","HOBBIES_1","HOBBIES","WI_1","WI",2,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0
"HOBBIES_1_304","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"HOBBIES_1_305","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"HOBBIES_1_306","HOBBIES_1","HOBBIES","WI_1","WI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"HOBBIES_1_307","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"HOBBIES_1_308","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"HOBBIES_1_309","HOBBIES_1","HOBBIES","WI_1","WI",1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"HOBBIES_1_310","HOBBIES_1","HOBBIES","WI_1","WI",0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0
"HOBBIES_1_311","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"HOBBIES_1_312","HOBBIES_1","HOBBIES","WI_1","WI",5,8,12,4,2,7,3,5,11,11,12,4,22,13,0,4,2,6,5,17,5,3,4,10,19,4,6,18
"HOBBIES_1_313","HOBBIES_1","HOBBIES","WI_1","WI",1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,1
"HOBBIES_1_314","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_1_315","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_316","HOBBIES_1","HOBBIES","WI_1","WI",0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"HOBBIES_1_317","HOBBIES_1","HOBBIES","WI_1","WI",1,1,0,1,0,0,0,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0
"HOBBIES_1_318","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0
"HOBBIES_1_319","HOBBIES_1","HOBBIES","WI_1","WI",6,2,1,2,7,5,0,1,4,1,3,1,5,1,3,2,4,0,3,5,7,0,0,0,1,0,0,0
"HOBBIES_1_320","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"HOBBIES_1_321","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
"HOBBIES_1_322","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_323","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1
"HOBBIES_1_324","HOBBIES_1","HOBBIES","WI_1","WI",1,1,2,0,1,3,1,1,1,2,0,2,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1
"HOBBIES_1_325","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1
"HOBBIES_1_326","HOBBIES_1","HOBBIES","WI_1","WI",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"HOBBIES_1_327","HOBBIES_1","HOBBIES","WI_1","WI",0,2,1,2,4,2,2,0,4,1,2,1,3,0,1,3,2,3,1,1,1,2,2,1,3,0,2,4
"HOBBIES_1_328","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0
"HOBBIES_1_329","HOBBIES_1","HOBBIES","WI_1","WI",0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"HOBBIES_1_330","HOBBIES_1","HOBBIES","WI_1","WI",1,2,2,1,2,1,1,5,5,3,4,0,3,4,2,2,1,3,3,2,3,0,0,2,2,0,4,1
"HOBBIES_1_331","HOBBIES_1","HOBBIES","WI_1","WI",1,0,0,1,3,1,0,2,0,2,2,1,0,1,0,1,0,0,0,3,3,0,1,0,0,2,2,0
"HOBBIES_1_332","HOBBIES_1","HOBBIES","WI_1","WI",0,1,2,1,2,1,0,1,2,1,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0
"HOBBIES_1_333","HOBBIES_1","HOBBIES","WI_1","WI",0,1,3,1,0,1,1,1,1,1,0,0,3,0,1,1,0,1,1,0,1,1,0,0,1,2,5,1
"HOBBIES_1_334","HOBBIES_1","HOBBIES","WI_1","WI",0,2,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0
"HOBBIES_1_335","HOBBIES_1","HOBBIES","WI_1","WI",2,1,2,2,0,5,0,0,2,3,1,1,2,2,0,0,1,0,0,2,4,2,0,1,1,2,2,2
"HOBBIES_1_336","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_337","HOBBIES_1","HOBBIES","WI_1","WI",3,1,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,3,0,0,0,2,3,1,0
"HOBBIES_1_338","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,1,0,2,0,0,2,0
"HOBBIES_1_339","HOBBIES_1","HOBBIES","WI_1","WI",0,1,2,1,2,2,0,0,1,1,1,2,0,2,0,2,0,2,1,2,1,0,1,1,1,0,1,1
"HOBBIES_1_340","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_341","HOBBIES_1","HOBBIES","WI_1","WI",8,8,10,4,8,11,5,5,5,18,4,4,4,6,1,12,3,13,15,10,9,1,7,12,0,6,9,4
"HOBBIES_1_342","HOBBIES_1","HOBBIES","WI_1","WI",0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"HOBBIES_1_343","HOBBIES_1","HOBBIES","WI_1","WI",2,0,0,1,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,1,0
"HOBBIES_1_344","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_345","HOBBIES_1","HOBBIES","WI_1","WI",3,0,3,7,6,7,8,2,7,5,6,6,6,8,5,3,7,6,5,11,7,2,6,6,6,4,6,4
"HOBBIES_1_346","HOBBIES_1","HOBBIES","WI_1","WI",1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_347","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0
"HOBBIES_1_348","HOBBIES_1","HOBBIES","WI_1","WI",5,4,4,1,1,10,4,2,3,14,5,15,0,7,12,7,3,5,20,11,3,1,3,5,0,3,1,6
"HOBBIES_1_349","HOBBIES_1","HOBBIES","WI_1","WI",1,0,0,0,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,1,1,0,2,0,0
"HOBBIES_1_350","HOBBIES_1","HOBBIES","WI_1","WI",1,1,0,0,1,0,1,0,0,4,1,1,1,4,0,1,0,1,1,4,1,0,1,0,2,0,4,2
"HOBBIES_1_351","HOBBIES_1","HOBBIES","WI_1","WI",0,1,0,2,2,3,0,0,2,0,0,3,0,1,0,2,0,0,1,1,4,0,0,0,0,1,1,1
"HOBBIES_1_352","HOBBIES_1","HOBBIES","WI_1","WI",2,0,0,0,1,2,1,0,1,0,1,1,1,0,0,1,2,1,2,2,0,0,2,0,1,3,0,0
"HOBBIES_1_353","HOBBIES_1","HOBBIES","WI_1","WI",2,7,1,1,3,0,3,1,0,2,0,4,11,10,0,0,0,1,0,8,0,3,2,3,3,0,0,1
"HOBBIES_1_354","HOBBIES_1","HOBBIES","WI_1","WI",1,0,1,0,0,1,0,1,2,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,1,1,1
"HOBBIES_1_355","HOBBIES_1","HOBBIES","WI_1","WI",0,0,3,1,1,1,2,1,3,1,3,2,2,1,0,1,3,3,0,0,2,0,2,1,4,2,0,2
"HOBBIES_1_356","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,1,2,0,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"HOBBIES_1_357","HOBBIES_1","HOBBIES","WI_1","WI",0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"HOBBIES_1_358","HOBBIES_1","HOBBIES","WI_1","WI",1,1,1,2,0,1,1,1,1,2,0,1,0,1,0,2,1,4,2,1,2,0,2,0,1,2,1,2
"HOBBIES_1_359","HOBBIES_1","HOBBIES","WI_1","WI",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_360","HOBBIES_1","HOBBIES","WI_1","WI",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_361","HOBBIES_1","HOBBIES","WI_1","WI",1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0
"HOBBIES_1_362","HOBBIES_1","HOBBIES","WI_1","WI",2,1,0,1,2,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"HOBBIES_1_363","HOBBIES_1","HOBBIES","WI_1","WI",0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
"HOBBIES_1_364","HOBBIES_1","HOBBIES","WI_1","WI",0,0,2,0,3,0,1,1,1,0,1,1,2,1,2,2,2,1,2,2,3,1,1,1,1,2,2,4
"HOBBIES_1_365","HOBBIES_1","HOBBIES","WI_1","WI",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0
"HOBBIES_1_366","HOBBIES_1","HOBBIES","WI_1","WI",0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
"HOBBIES_1_367","HOBBIES_1","HOBBIES","WI_1","WI",0,2,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,2,0,3,1,1,2
"HOBBIES_1_368","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0
"HOBBIES_1_369","HOBBIES_1","HOBBIES","WI_1","WI",0,4,5,0,4,0,2,2,0,0,0,4,5,0,9,0,4,1,5,0,0,0,0,0,0,3,16,0
"HOBBIES_1_370","HOBBIES_1","HOBBIES","WI_1","WI",2,1,1,3,1,10,7,8,4,2,4,13,9,6,3,0,0,3,31,2,15,0,3,11,3,4,5,1
"HOBBIES_1_371","HOBBIES_1","HOBBIES","WI_1","WI",5,3,9,2,7,21,3,2,2,12,2,19,18,20,9,2,3,13,18,14,0,24,0,0,0,5,32,6
"HOBBIES_1_372","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0
"HOBBIES_1_373","HOBBIES_1","HOBBIES","WI_1","WI",2,0,0,1,3,2,1,0,0,3,2,1,0,2,1,2,0,2,1,1,2,0,1,1,2,0,1,0
"HOBBIES_1_374","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1
"HOBBIES_1_375","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HOBBIES_1_376","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,2,1,0,0,0,1,0,1,1,2,0,0,0,0,2,0,2,1,0,1,0,0,1,2
"HOBBIES_1_377","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0
"HOBBIES_1_378","HOBBIES_1","HOBBIES","WI_1","WI",0,3,2,0,3,0,0,0,0,0,0,1,1,2,0,1,0,3,3,1,1,1,0,1,1,0,0,2
"HOBBIES_1_379","HOBBIES_1","HOBBIES","WI_1","WI",2,1,4,1,1,0,0,0,0,1,3,1,1,1,0,0,3,0,3,2,4,1,2,5,3,0,0,0
"HOBBIES_1_380","HOBBIES_1","HOBBIES","WI_1","WI",0,1,2,0,2,0,0,0,0,3,1,0,0,0,1,2,2,0,4,0,2,0,1,1,1,0,1,1
"HOBBIES_1_381","HOBBIES_1","HOBBIES","WI_1","WI",0,1,5,2,1,0,5,2,1,1,1,0,5,1,0,1,0,1,2,1,0,3,3,0,1,3,1,0
"HOBBIES_1_382","HOBBIES_1","HOBBIES","WI_1","WI",0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
"HOBBIES_1_383","HOBBIES_1","HOBBIES","WI_1","WI",0,3,1,5,2,3,0,1,2,3,1,0,1,1,1,2,1,0,1,1,6,4,0,1,3,2,5,2
"HOBBIES_1_384","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"HOBBIES_1_385","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,1,3,1,0,0,1,2,1,2,0,0,2,0,0,1,1,1,1,0,1,0,0,1,1
"HOBBIES_1_386","HOBBIES_1","HOBBIES","WI_1","WI",1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_1_387","HOBBIES_1","HOBBIES","WI_1","WI",1,7,2,1,6,0,2,0,1,1,0,4,11,3,4,3,0,0,5,6,1,3,0,1,3,1,0,3
"HOBBIES_1_388","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"HOBBIES_1_389","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"HOBBIES_1_390","HOBBIES_1","HOBBIES","WI_1","WI",1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"HOBBIES_1_391","HOBBIES_1","HOBBIES","WI_1","WI",3,1,0,3,0,0,0,0,2,1,0,0,1,2,1,0,1,0,2,1,1,0,0,1,0,0,2,0
"HOBBIES_1_392","HOBBIES_1","HOBBIES","WI_1","WI",0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,2,1,1,0,3,0,0
"HOBBIES_1_393","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0
"HOBBIES_1_394","HOBBIES_1","HOBBIES","WI_1","WI",4,4,5,5,6,4,2,3,2,5,3,3,2,7,5,5,1,2,6,3,3,3,4,2,3,6,0,4
"HOBBIES_1_395","HOBBIES_1","HOBBIES","WI_1","WI",0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"HOBBIES_1_396","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"HOBBIES_1_397","HOBBIES_1","HOBBIES","WI_1","WI",1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,2,1,0,0
"HOBBIES_1_398","HOBBIES_1","HOBBIES","WI_1","WI",2,11,3,1,10,18,0,0,0,2,6,6,4,4,1,3,0,5,9,6,3,4,4,6,3,0,24,1
"HOBBIES_1_399","HOBBIES_1","HOBBIES","WI_1","WI",0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0
"HOBBIES_1_400","HOBBIES_1","HOBBIES","WI_1","WI",0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,1,2,0,0
"HOBBIES_1_401","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
"HOBBIES_1_402","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"HOBBIES_1_403","HOBBIES_1","HOBBIES","WI_1","WI",0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_404","HOBBIES_1","HOBBIES","WI_1","WI",19,0,6,2,8,7,2,1,13,5,6,17,11,8,6,5,5,2,9,4,4,2,6,12,4,11,1,4
"HOBBIES_1_405","HOBBIES_1","HOBBIES","WI_1","WI",2,0,0,2,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1
"HOBBIES_1_406","HOBBIES_1","HOBBIES","WI_1","WI",2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,1,0,3,0,0,0,0,0,0
"HOBBIES_1_407","HOBBIES_1","HOBBIES","WI_1","WI",1,1,2,3,1,3,0,0,3,5,1,1,3,2,2,0,2,2,0,4,4,3,2,5,3,3,1,1
"HOBBIES_1_408","HOBBIES_1","HOBBIES","WI_1","WI",0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_409","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"HOBBIES_1_410","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"HOBBIES_1_411","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,1,0,2,3,0,3,0,2,2,1,0,2,0,1,1,0,2,3,1,0,0,0,2,0,0
"HOBBIES_1_412","HOBBIES_1","HOBBIES","WI_1","WI",1,3,2,3,0,1,0,0,3,2,2,2,5,2,1,0,1,2,3,4,2,1,0,0,1,2,1,1
"HOBBIES_1_413","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"HOBBIES_1_414","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_415","HOBBIES_1","HOBBIES","WI_1","WI",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
"HOBBIES_1_416","HOBBIES_1","HOBBIES","WI_1","WI",0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"HOBBIES_1_417","HOBBIES_1","HOBBIES","WI_1","WI",6,4,3,2,6,10,6,1,8,10,4,4,9,3,0,5,1,13,1,6,3,4,8,4,4,3,5,3
"HOBBIES_1_418","HOBBIES_1","HOBBIES","WI_1","WI",1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"HOBBIES_1_419","HOBBIES_1","HOBBIES","WI_1","WI",0,2,1,0,1,0,0,2,0,0,0,1,0,2,0,1,1,0,3,2,0,0,2,1,2,1,0,1
"HOBBIES_1_420","HOBBIES_1","HOBBIES","WI_1","WI",0,0,3,1,1,0,0,0,0,1,2,0,2,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0
"HOBBIES_1_421","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0
"HOBBIES_1_422","HOBBIES_1","HOBBIES","WI_1","WI",0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"HOBBIES_1_423","HOBBIES_1","HOBBIES","WI_1","WI",0,1,1,0,0,2,0,3,0,1,1,0,0,1,1,1,0,1,0,1,2,1,0,0,0,0,0,1
"HOBBIES_1_424","HOBBIES_1","HOBBIES","WI_1","WI",3,0,0,0,2,0,1,0,3,3,0,2,0,0,0,1,2,1,2,0,2,1,1,1,2,0,1,1
